k,file,Silhouette_Coefficient,Calinski_Harabaz_Index,Davies_Bouldin_Index
2,accumulate_GEI_origin_2,0.933725275944518,1109.71293689797,3.12991515662222
3,accumulate_GEI_origin_2,0.433221405860155,984.92808430995,1.51330961321762
4,accumulate_GEI_origin_2,0.45367236968193,970.556780533533,1.54418832808039
5,accumulate_GEI_origin_2,0.446219036309424,1041.60693811618,1.51980575870431
6,accumulate_GEI_origin_2,0.445673441835104,1159.84820718254,1.56615863944888
7,accumulate_GEI_origin_2,0.435422738998003,1331.9260206233,1.68644547778063
8,accumulate_GEI_origin_2,0.383332187356478,1408.96018500615,1.5323269313517
9,accumulate_GEI_origin_2,0.382447003964646,1410.65516744694,1.80782650577307
2,quadrantAccumulate_GEI_origin_2,0.905686929412395,751.808957888338,2.93091534854933
3,quadrantAccumulate_GEI_origin_2,0.679425761277729,504.06238331985,1.6468618258263
4,quadrantAccumulate_GEI_origin_2,0.136696188164501,401.166554383906,0.727248697601632
5,quadrantAccumulate_GEI_origin_2,0.17375319562752,387.037687944394,0.833957190598851
6,quadrantAccumulate_GEI_origin_2,0.184041971274945,362.088383599511,1.00160983176501
7,quadrantAccumulate_GEI_origin_2,0.144012617400518,349.193743836306,0.919699321768637
8,quadrantAccumulate_GEI_origin_2,0.138684239245787,325.84012541503,0.864177265794512
9,quadrantAccumulate_GEI_origin_2,0.149595518564404,312.75875221341,0.909022550243031
2,quadrantScore_GEI_origin_2,0.914961686755701,938.057233132595,2.84725721330739
3,quadrantScore_GEI_origin_2,0.765861463931171,600.001564640788,1.75381019573357
4,quadrantScore_GEI_origin_2,0.282293672082541,495.687458131359,0.810292640292026
5,quadrantScore_GEI_origin_2,0.230543128364736,429.980050338914,0.85650924607665
6,quadrantScore_GEI_origin_2,0.228444211132607,414.309679945705,1.000131109317
7,quadrantScore_GEI_origin_2,0.235301077536192,389.457551552962,0.990567421666115
8,quadrantScore_GEI_origin_2,0.211966495592421,383.150765559909,1.06484380308977
9,quadrantScore_GEI_origin_2,0.184752356084994,368.756227699817,0.874756045111752
2,accumulate_GEI_origin_3,0.923932115187656,990.08268158332,2.97889679702683
3,accumulate_GEI_origin_3,0.322358269046616,741.230750349824,1.17642331434894
4,accumulate_GEI_origin_3,0.337951295704689,703.387839579229,1.240972454614
5,accumulate_GEI_origin_3,0.407982671083395,713.617369653266,1.1925498190879
6,accumulate_GEI_origin_3,0.358000277681059,692.053395834402,1.19415443881383
7,accumulate_GEI_origin_3,0.359153298457616,684.127940609833,1.36388650618548
8,accumulate_GEI_origin_3,0.359480562671209,711.707661023746,1.37060523341343
9,accumulate_GEI_origin_3,0.307793012975995,718.991522143054,1.30726956652637
2,quadrantAccumulate_GEI_origin_3,0.90756098685989,805.436675958539,2.87139700701402
3,quadrantAccumulate_GEI_origin_3,0.167566465012391,515.504127666858,0.690933796838453
4,quadrantAccumulate_GEI_origin_3,0.158015012130775,448.500343346186,0.786258995706276
5,quadrantAccumulate_GEI_origin_3,0.15214918753714,406.470304000072,0.843843566040605
6,quadrantAccumulate_GEI_origin_3,0.161533680560825,364.961225612741,0.836786514072418
7,quadrantAccumulate_GEI_origin_3,0.158112970418527,356.910167216238,0.798087107282156
8,quadrantAccumulate_GEI_origin_3,0.167068079689153,342.798854164164,0.923152426663166
9,quadrantAccumulate_GEI_origin_3,0.177810167526066,333.390692830324,0.92445292928117
2,quadrantScore_GEI_origin_3,0.924443689976488,1138.81582779451,2.85612840814387
3,quadrantScore_GEI_origin_3,0.432781256639918,676.563148451328,0.848849979278131
4,quadrantScore_GEI_origin_3,0.369258910809807,605.410152101246,0.877237593681183
5,quadrantScore_GEI_origin_3,0.239856651671982,541.469678186855,0.967053702239565
6,quadrantScore_GEI_origin_3,0.253862380460169,486.349579433246,0.986284002077127
7,quadrantScore_GEI_origin_3,0.225842375495781,470.783376347653,1.02081728115504
8,quadrantScore_GEI_origin_3,0.24729687430109,453.946310264614,1.03769861754307
9,quadrantScore_GEI_origin_3,0.261697833192123,454.189047740287,1.12106829669294
