k,file,Silhouette_Coefficient,Calinski_Harabaz_Index,Davies_Bouldin_Index
2,accumulate_GEI_level_2,0.412772750834702,456.783153607161,1.16553057766411
3,accumulate_GEI_level_2,0.469076941152196,518.235221554971,1.29414194052609
4,accumulate_GEI_level_2,0.434020972399767,584.759639356936,1.44748420238547
5,accumulate_GEI_level_2,0.44229181132289,698.264012203054,1.56709574586995
6,accumulate_GEI_level_2,0.352468093145523,708.607858872091,1.33330298531818
7,accumulate_GEI_level_2,0.362053320975267,708.614923168411,1.29121048041998
8,accumulate_GEI_level_2,0.385277160421282,695.83561334829,1.2978289143515
9,accumulate_GEI_level_2,0.357111688780875,698.042500658837,1.29688441263476
2,quadrantAccumulate_GEI_level_2,0.681208405312335,147.951440000356,1.65919977514562
3,quadrantAccumulate_GEI_level_2,0.653821730991544,159.79410032002,1.6047216353705
4,quadrantAccumulate_GEI_level_2,0.145759669129416,156.985190451936,0.710253822521138
5,quadrantAccumulate_GEI_level_2,0.133775759686966,149.838457563786,0.709726147800944
6,quadrantAccumulate_GEI_level_2,0.143526079241466,140.225365230407,0.703571655089193
7,quadrantAccumulate_GEI_level_2,0.160097380392276,133.196206595463,0.686880249765141
8,quadrantAccumulate_GEI_level_2,0.151478650619179,127.718883780474,0.711867676139508
9,quadrantAccumulate_GEI_level_2,0.148678421980565,121.404862532383,0.708010870258269
2,quadrantScore_GEI_level_2,0.441322053054094,114.190529661656,0.603691060340902
3,quadrantScore_GEI_level_2,0.596663195674145,121.924720493806,1.41941902300938
4,quadrantScore_GEI_level_2,0.211747473990316,123.529790022226,0.676845450834303
5,quadrantScore_GEI_level_2,0.142870423821474,114.021725966555,0.598577630314754
6,quadrantScore_GEI_level_2,0.161691846688308,105.363635439828,0.582586544584028
7,quadrantScore_GEI_level_2,0.111980653754281,96.8796899085931,0.556647741698468
8,quadrantScore_GEI_level_2,0.115221542302142,88.7606589864614,0.573098613465194
9,quadrantScore_GEI_level_2,0.114661188978843,82.1664210705486,0.560956557610558
2,accumulate_GEI_level_3,0.300740273055965,265.28893173314,0.835926623538016
3,accumulate_GEI_level_3,0.3749141928363,276.706353254034,0.893594959319817
4,accumulate_GEI_level_3,0.351772412181545,267.922552363237,0.966071916987578
5,accumulate_GEI_level_3,0.361700044484157,295.257557266507,1.10747969836596
6,accumulate_GEI_level_3,0.282459024977995,305.922241757427,1.07462733486687
7,accumulate_GEI_level_3,0.276846822092353,305.175171093114,1.05303513951521
8,accumulate_GEI_level_3,0.284367936445856,291.262102779543,1.03632817978209
9,accumulate_GEI_level_3,0.257650090401131,285.52977613637,0.981323802555059
2,quadrantAccumulate_GEI_level_3,0.239797252860822,125.674141196452,0.511579327254072
3,quadrantAccumulate_GEI_level_3,0.274244496512785,129.890756642759,0.750032288304912
4,quadrantAccumulate_GEI_level_3,0.153886911070318,132.89267511493,0.689803132954629
5,quadrantAccumulate_GEI_level_3,0.117375170772641,121.855516831408,0.632737476009765
6,quadrantAccumulate_GEI_level_3,0.12944707305725,116.793654320794,0.640529836714691
7,quadrantAccumulate_GEI_level_3,0.144084709580873,113.337161995836,0.659788997620241
8,quadrantAccumulate_GEI_level_3,0.143902112854128,109.43813191913,0.662024348120275
9,quadrantAccumulate_GEI_level_3,0.148898252039187,106.169396822159,0.701667106258704
2,quadrantScore_GEI_level_3,0.648876055509752,151.46774676754,1.39068350673593
3,quadrantScore_GEI_level_3,0.200465692351541,125.537219592585,0.564677500792873
4,quadrantScore_GEI_level_3,0.216254373230885,110.498708728506,0.655782572571332
5,quadrantScore_GEI_level_3,0.115551295241226,102.80912619714,0.583823477898064
6,quadrantScore_GEI_level_3,0.112307050874766,97.3103706111743,0.563723254151363
7,quadrantScore_GEI_level_3,0.110516980465183,90.8737039528704,0.558640173084131
8,quadrantScore_GEI_level_3,0.115143016110082,84.710933907241,0.623197096211966
9,quadrantScore_GEI_level_3,0.12439606426961,79.6449166514778,0.562206143102759
